,specimen_id,order,family,genus,label,images,phase
52159,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839124-002066-001-0-2448-168-176-_rawcolor.png,test
52160,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839133-002114-000-0-2620-112-72-_rawcolor.png,test
52161,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839134-002115-000-0-2620-120-72-_rawcolor.png,test
52162,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839134-002116-000-0-2624-128-72-_rawcolor.png,test
52163,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839134-002117-000-4-2624-120-72-_rawcolor.png,test
52164,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839134-002118-000-4-2624-120-72-_rawcolor.png,test
52165,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839134-002119-000-4-2628-128-64-_rawcolor.png,test
52166,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839138-002135-000-8-2616-152-80-_rawcolor.png,test
52167,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839138-002136-000-8-2616-144-80-_rawcolor.png,test
52168,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839138-002137-000-0-2612-168-88-_rawcolor.png,test
52169,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839138-002138-000-0-2604-160-96-_rawcolor.png,test
52170,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839138-002139-001-0-2592-144-104-_rawcolor.png,test
52171,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839146-002178-000-160-2612-112-88-_rawcolor.png,test
52172,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839147-002182-000-76-2612-184-88-_rawcolor.png,test
52173,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839148-002186-000-24-2624-152-72-_rawcolor.png,test
52174,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839148-002187-001-4-2592-152-111-_rawcolor.png,test
52175,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839148-002188-001-0-2592-152-111-_rawcolor.png,test
52176,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839148-002189-000-0-2612-128-80-_rawcolor.png,test
52177,20170306_005,Calanoida,Candaciidae,Candaciidae (Family),0,20170306_005/SPCBench-1488839149-002190-001-0-2592-136-104-_rawcolor.png,test
52862,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840051-001014-008-424-128-112-168-_rawcolor.png,test
52863,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840052-001015-009-392-92-168-160-_rawcolor.png,test
52864,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840052-001016-010-424-108-128-160-_rawcolor.png,test
52865,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840052-001017-009-424-124-136-160-_rawcolor.png,test
52866,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840052-001018-008-424-140-136-160-_rawcolor.png,test
52867,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840052-001019-010-424-164-136-144-_rawcolor.png,test
52868,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840053-001020-009-424-172-136-152-_rawcolor.png,test
52869,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840053-001021-010-408-128-152-160-_rawcolor.png,test
52870,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840053-001022-010-428-104-112-128-_rawcolor.png,test
52871,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840053-001023-009-408-88-96-136-_rawcolor.png,test
52872,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840053-001024-009-412-76-72-136-_rawcolor.png,test
52873,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840054-001025-010-408-92-80-136-_rawcolor.png,test
52874,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840054-001026-009-412-108-80-128-_rawcolor.png,test
52875,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840054-001027-010-412-128-80-136-_rawcolor.png,test
52876,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840054-001028-009-420-132-72-136-_rawcolor.png,test
52877,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840054-001029-009-360-116-232-168-_rawcolor.png,test
52878,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840055-001030-010-368-132-224-168-_rawcolor.png,test
52879,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840055-001031-009-376-148-216-168-_rawcolor.png,test
52880,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840055-001033-008-344-232-248-144-_rawcolor.png,test
52881,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840055-001034-007-328-276-248-176-_rawcolor.png,test
52882,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840056-001035-006-324-344-232-168-_rawcolor.png,test
52883,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840056-001036-008-288-408-256-160-_rawcolor.png,test
52884,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840056-001037-007-276-472-248-144-_rawcolor.png,test
52885,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840056-001038-008-260-524-248-152-_rawcolor.png,test
52886,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840056-001039-007-240-580-248-152-_rawcolor.png,test
52887,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840057-001040-006-220-640-240-144-_rawcolor.png,test
52888,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840057-001041-008-200-696-240-152-_rawcolor.png,test
52889,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840057-001042-006-180-752-248-152-_rawcolor.png,test
52890,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840057-001043-007-176-816-184-136-_rawcolor.png,test
52891,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840057-001044-006-140-868-240-144-_rawcolor.png,test
52892,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840058-001045-006-120-924-240-144-_rawcolor.png,test
52893,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840058-001046-006-96-992-248-112-_rawcolor.png,test
52894,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840058-001047-007-96-980-240-112-_rawcolor.png,test
52895,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840058-001048-006-100-968-248-168-_rawcolor.png,test
52896,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840058-001049-006-116-928-248-168-_rawcolor.png,test
52897,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840059-001050-006-120-888-256-168-_rawcolor.png,test
52898,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840059-001051-006-128-848-256-160-_rawcolor.png,test
52899,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840059-001052-006-132-808-256-160-_rawcolor.png,test
52900,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840059-001053-006-132-768-264-160-_rawcolor.png,test
52901,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840059-001054-006-132-728-264-168-_rawcolor.png,test
52902,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840060-001055-006-132-688-264-160-_rawcolor.png,test
52903,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840060-001056-006-132-644-264-160-_rawcolor.png,test
52904,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840060-001057-006-136-604-256-160-_rawcolor.png,test
52905,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840060-001058-007-136-564-264-160-_rawcolor.png,test
52906,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840060-001059-007-140-520-256-168-_rawcolor.png,test
52907,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840061-001060-007-140-480-256-160-_rawcolor.png,test
52908,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840061-001061-007-140-484-264-160-_rawcolor.png,test
52909,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840061-001062-008-140-500-264-160-_rawcolor.png,test
52910,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840061-001063-008-144-520-256-152-_rawcolor.png,test
52911,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840061-001064-008-144-536-256-152-_rawcolor.png,test
52912,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840062-001065-008-144-544-256-160-_rawcolor.png,test
52913,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840062-001066-009-144-532-264-160-_rawcolor.png,test
52914,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840062-001067-010-152-492-256-168-_rawcolor.png,test
52915,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840062-001068-007-152-456-264-160-_rawcolor.png,test
52916,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840062-001069-007-160-416-248-160-_rawcolor.png,test
52917,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840063-001070-007-188-376-224-160-_rawcolor.png,test
52918,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840063-001071-007-164-336-264-168-_rawcolor.png,test
52919,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840063-001072-008-164-300-264-160-_rawcolor.png,test
52920,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840063-001073-007-168-260-264-160-_rawcolor.png,test
52921,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840063-001074-009-172-220-264-168-_rawcolor.png,test
52922,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840064-001075-009-176-184-264-160-_rawcolor.png,test
52923,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840064-001076-008-184-144-240-160-_rawcolor.png,test
52924,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840064-001077-008-268-112-112-160-_rawcolor.png,test
52925,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840064-001078-008-236-132-192-152-_rawcolor.png,test
52926,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840064-001079-009-192-148-240-152-_rawcolor.png,test
52927,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840065-001080-009-192-164-256-144-_rawcolor.png,test
52928,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840065-001081-008-216-180-224-144-_rawcolor.png,test
52929,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840065-001082-009-192-196-256-144-_rawcolor.png,test
52930,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840065-001083-007-200-208-224-152-_rawcolor.png,test
52931,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840065-001084-007-196-224-256-152-_rawcolor.png,test
52932,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840066-001085-007-272-212-128-160-_rawcolor.png,test
52933,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840066-001086-008-304-208-128-160-_rawcolor.png,test
52934,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840066-001087-008-296-232-160-152-_rawcolor.png,test
52935,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840066-001088-008-308-224-136-184-_rawcolor.png,test
52936,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840066-001089-007-304-248-152-176-_rawcolor.png,test
52937,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840067-001090-007-304-264-152-176-_rawcolor.png,test
52938,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840067-001091-007-312-292-144-160-_rawcolor.png,test
52939,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840067-001092-007-332-256-136-176-_rawcolor.png,test
52940,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840067-001093-007-344-228-184-176-_rawcolor.png,test
52941,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840067-001094-008-360-200-192-176-_rawcolor.png,test
52942,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840068-001095-008-372-172-208-168-_rawcolor.png,test
52943,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840068-001096-008-372-180-208-168-_rawcolor.png,test
52944,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840068-001097-008-420-200-144-160-_rawcolor.png,test
52945,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840068-001098-008-372-212-208-168-_rawcolor.png,test
52946,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840068-001099-007-372-232-208-160-_rawcolor.png,test
52947,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840069-001100-007-372-248-216-160-_rawcolor.png,test
52948,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840069-001101-007-412-272-160-152-_rawcolor.png,test
52949,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840069-001102-007-372-272-224-168-_rawcolor.png,test
52950,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840069-001103-007-396-248-224-160-_rawcolor.png,test
52951,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840069-001104-008-456-224-184-160-_rawcolor.png,test
52952,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840070-001105-008-460-200-208-160-_rawcolor.png,test
52953,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840070-001106-008-488-172-200-160-_rawcolor.png,test
52954,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840070-001107-009-464-164-235-160-_rawcolor.png,test
52955,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840070-001108-008-464-180-235-160-_rawcolor.png,test
52956,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840070-001109-008-464-196-235-160-_rawcolor.png,test
52957,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840071-001110-008-520-220-160-152-_rawcolor.png,test
52958,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840071-001111-009-512-220-112-152-_rawcolor.png,test
52959,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840071-001112-009-472-236-152-80-_rawcolor.png,test
52960,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840071-001113-008-424-264-160-80-_rawcolor.png,test
52961,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840071-001114-008-428-300-112-120-_rawcolor.png,test
52962,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840072-001115-008-412-348-112-144-_rawcolor.png,test
52963,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840072-001116-007-432-400-104-168-_rawcolor.png,test
52964,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840072-001117-006-456-464-104-160-_rawcolor.png,test
52965,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840072-001118-007-468-536-128-144-_rawcolor.png,test
52966,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840072-001119-008-496-596-136-144-_rawcolor.png,test
52967,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840073-001120-006-532-660-136-136-_rawcolor.png,test
52968,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840073-001121-006-564-720-135-136-_rawcolor.png,test
52969,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840073-001122-006-500-756-128-144-_rawcolor.png,test
52970,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840073-001123-007-460-812-128-144-_rawcolor.png,test
52971,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840073-001124-006-436-860-112-168-_rawcolor.png,test
52972,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840074-001125-006-444-940-88-136-_rawcolor.png,test
52973,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840074-001126-005-456-988-80-160-_rawcolor.png,test
52974,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840074-001127-005-472-1060-80-152-_rawcolor.png,test
52975,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840074-001128-005-476-1124-112-144-_rawcolor.png,test
52976,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840074-001129-004-508-1188-104-152-_rawcolor.png,test
52977,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840075-001130-005-532-1252-96-152-_rawcolor.png,test
52978,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840075-001131-004-564-1332-72-136-_rawcolor.png,test
52979,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840075-001132-005-504-1380-195-80-_rawcolor.png,test
52980,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840075-001133-004-504-1328-195-144-_rawcolor.png,test
52981,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840075-001134-004-500-1288-199-152-_rawcolor.png,test
52982,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840076-001135-004-536-1260-144-136-_rawcolor.png,test
52983,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840076-001136-004-500-1224-199-160-_rawcolor.png,test
52984,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840076-001137-004-496-1184-203-160-_rawcolor.png,test
52985,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840076-001138-005-492-1144-207-160-_rawcolor.png,test
52986,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840076-001139-005-488-1104-211-160-_rawcolor.png,test
52987,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840077-001140-005-484-1064-215-160-_rawcolor.png,test
52988,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840077-001141-004-472-1024-227-160-_rawcolor.png,test
52989,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840077-001142-005-468-984-231-160-_rawcolor.png,test
52990,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840077-001143-006-464-944-235-160-_rawcolor.png,test
52991,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840077-001144-006-460-904-239-168-_rawcolor.png,test
52992,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840078-001145-006-456-868-243-160-_rawcolor.png,test
52993,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840078-001146-006-448-832-248-160-_rawcolor.png,test
52994,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840078-001147-006-452-792-208-168-_rawcolor.png,test
52995,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840078-001148-006-436-756-248-168-_rawcolor.png,test
52996,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840078-001149-006-428-736-248-168-_rawcolor.png,test
52997,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840079-001150-007-440-756-216-160-_rawcolor.png,test
52998,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840079-001151-006-432-780-248-152-_rawcolor.png,test
52999,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840079-001152-006-432-764-248-160-_rawcolor.png,test
53000,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840079-001153-007-424-728-248-160-_rawcolor.png,test
53001,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840079-001154-007-420-692-248-168-_rawcolor.png,test
53002,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840080-001155-006-436-644-248-176-_rawcolor.png,test
53003,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840080-001156-007-440-664-256-96-_rawcolor.png,test
53004,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840080-001157-006-504-688-112-128-_rawcolor.png,test
53005,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840080-001158-008-488-704-80-144-_rawcolor.png,test
53006,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840080-001159-008-472-720-152-80-_rawcolor.png,test
53007,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840081-001160-008-528-708-80-160-_rawcolor.png,test
53008,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840081-001161-008-452-788-160-72-_rawcolor.png,test
53009,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840081-001162-008-440-748-136-136-_rawcolor.png,test
53010,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840081-001163-008-472-700-72-168-_rawcolor.png,test
53011,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840081-001164-007-476-664-80-160-_rawcolor.png,test
53012,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840082-001165-008-496-632-72-160-_rawcolor.png,test
53013,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840082-001166-006-504-600-80-160-_rawcolor.png,test
53014,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840082-001167-008-524-564-72-160-_rawcolor.png,test
53015,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840082-001168-007-540-528-72-168-_rawcolor.png,test
53016,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840082-001169-008-556-496-72-144-_rawcolor.png,test
53017,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840083-001170-008-568-460-80-152-_rawcolor.png,test
53018,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840083-001171-006-592-428-72-136-_rawcolor.png,test
53019,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840083-001172-007-604-412-72-152-_rawcolor.png,test
53020,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840083-001173-007-600-428-80-152-_rawcolor.png,test
53021,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840083-001174-006-600-448-80-152-_rawcolor.png,test
53022,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840084-001175-006-600-468-80-136-_rawcolor.png,test
53023,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840084-001176-007-600-480-80-136-_rawcolor.png,test
53024,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840084-001177-006-600-492-80-144-_rawcolor.png,test
53025,20170306_006,Calanoida,Calanoida (Order),Calanoida (Order),0,20170306_006/SPCBench-1488840084-001178-006-596-508-80-144-_rawcolor.png,test
