,specimen_id,order,family,genus,label,images,phase
29226,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368817-000510-003-520-1620-183-152-_rawcolor.png,valid
29227,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368817-000511-003-524-1628-179-120-_rawcolor.png,valid
29228,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368817-000512-003-520-1628-183-112-_rawcolor.png,valid
29229,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368817-000513-003-520-1656-183-112-_rawcolor.png,valid
29230,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368817-000514-003-512-1688-191-112-_rawcolor.png,valid
29231,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368818-000515-003-520-1720-183-120-_rawcolor.png,valid
29232,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368818-000516-003-520-1744-183-128-_rawcolor.png,valid
29233,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368818-000517-002-520-1764-183-144-_rawcolor.png,valid
29234,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368818-000518-003-512-1700-144-240-_rawcolor.png,valid
29235,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368818-000519-003-472-1700-128-248-_rawcolor.png,valid
29236,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368819-000520-003-444-1708-120-240-_rawcolor.png,valid
29237,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368819-000521-003-416-1720-128-232-_rawcolor.png,valid
29238,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368819-000522-003-392-1724-136-232-_rawcolor.png,valid
29239,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368819-000523-003-364-1728-152-216-_rawcolor.png,valid
29240,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368819-000524-003-332-1720-168-208-_rawcolor.png,valid
29241,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368820-000525-003-300-1712-184-192-_rawcolor.png,valid
29242,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368820-000526-004-268-1692-192-184-_rawcolor.png,valid
29243,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368820-000527-003-236-1664-200-176-_rawcolor.png,valid
29244,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368820-000528-003-196-1628-216-184-_rawcolor.png,valid
29245,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368820-000529-003-160-1584-224-192-_rawcolor.png,valid
29246,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368821-000530-003-124-1548-240-184-_rawcolor.png,valid
29247,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368821-000531-003-116-1528-240-184-_rawcolor.png,valid
29248,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368821-000532-003-100-1488-240-184-_rawcolor.png,valid
29249,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368821-000533-003-96-1448-232-176-_rawcolor.png,valid
29250,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368821-000534-003-80-1412-240-176-_rawcolor.png,valid
29251,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368822-000535-003-84-1380-232-168-_rawcolor.png,valid
29252,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368822-000536-003-84-1344-232-168-_rawcolor.png,valid
29253,20170217_004,Calanoida,Calanoida (Order),Calanoida (Order),0,20170217_004/SPCBench-1487368822-000537-003-108-1320-152-152-_rawcolor.png,valid
29954,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372277-003893-003-380-1796-88-88-_rawcolor.png,valid
29955,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372278-003895-004-184-1544-112-96-_rawcolor.png,valid
29956,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372278-003896-004-344-1400-104-112-_rawcolor.png,valid
29957,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372278-003897-004-468-1296-80-112-_rawcolor.png,valid
29958,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372278-003898-005-464-1256-80-96-_rawcolor.png,valid
29959,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372278-003899-006-384-1272-88-80-_rawcolor.png,valid
29960,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372279-003900-005-280-1288-88-96-_rawcolor.png,valid
29961,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372279-003901-006-180-1324-96-96-_rawcolor.png,valid
29962,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372279-003902-003-96-1356-80-96-_rawcolor.png,valid
29963,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372279-003903-006-60-1388-88-96-_rawcolor.png,valid
29964,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372279-003904-005-0-1428-96-80-_rawcolor.png,valid
29965,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372280-003905-006-36-1444-120-80-_rawcolor.png,valid
29966,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372280-003906-005-232-1464-96-80-_rawcolor.png,valid
29967,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372280-003907-006-408-1496-96-80-_rawcolor.png,valid
29968,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372280-003908-006-344-1520-80-88-_rawcolor.png,valid
29969,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372280-003909-006-208-1520-96-88-_rawcolor.png,valid
29970,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372281-003910-005-88-1532-104-96-_rawcolor.png,valid
29971,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372281-003911-005-20-1572-80-80-_rawcolor.png,valid
29972,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372281-003912-004-52-1592-96-80-_rawcolor.png,valid
29973,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372281-003913-005-212-1592-104-72-_rawcolor.png,valid
29974,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372281-003914-006-368-1580-96-72-_rawcolor.png,valid
29975,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372282-003915-005-484-1576-96-80-_rawcolor.png,valid
29976,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372282-003916-005-556-1588-96-80-_rawcolor.png,valid
29977,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372282-003917-004-600-1612-80-80-_rawcolor.png,valid
29978,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372282-003918-005-608-1640-95-80-_rawcolor.png,valid
29979,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372282-003919-004-612-1672-91-80-_rawcolor.png,valid
29980,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372283-003920-004-616-1716-87-72-_rawcolor.png,valid
29981,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372283-003921-004-616-1748-80-80-_rawcolor.png,valid
29982,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372283-003922-004-620-1780-72-88-_rawcolor.png,valid
29983,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372283-003923-005-620-1812-72-80-_rawcolor.png,valid
29984,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372283-003924-003-620-1832-64-88-_rawcolor.png,valid
29985,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372284-003925-004-624-1856-72-88-_rawcolor.png,valid
29986,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372284-003926-002-620-1888-80-80-_rawcolor.png,valid
29987,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372284-003927-005-628-1920-75-72-_rawcolor.png,valid
29988,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372284-003928-004-636-1948-67-72-_rawcolor.png,valid
29989,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372284-003929-004-648-1960-55-80-_rawcolor.png,valid
29990,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372285-003930-002-664-1972-39-80-_rawcolor.png,valid
29991,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372285-003931-004-660-1980-43-72-_rawcolor.png,valid
29992,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372285-003932-003-652-1976-51-80-_rawcolor.png,valid
29993,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372285-003933-002-652-1980-51-80-_rawcolor.png,valid
29994,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372285-003934-002-652-1996-51-72-_rawcolor.png,valid
29995,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372286-003935-002-652-2000-51-80-_rawcolor.png,valid
29996,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372286-003936-004-648-2008-55-80-_rawcolor.png,valid
29997,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372286-003937-002-648-2016-55-80-_rawcolor.png,valid
29998,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372286-003938-003-636-2028-67-80-_rawcolor.png,valid
29999,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372286-003939-003-632-2044-71-72-_rawcolor.png,valid
30000,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372287-003940-003-624-2064-79-72-_rawcolor.png,valid
30001,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372287-003941-002-620-2100-72-64-_rawcolor.png,valid
30002,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372287-003942-002-608-2148-72-64-_rawcolor.png,valid
30003,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372287-003943-003-592-2200-72-64-_rawcolor.png,valid
30004,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372287-003944-002-572-2236-80-64-_rawcolor.png,valid
30005,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372288-003945-002-580-2232-72-72-_rawcolor.png,valid
30006,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372288-003946-002-568-2240-72-72-_rawcolor.png,valid
30007,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372288-003947-002-564-2232-56-72-_rawcolor.png,valid
30008,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372288-003948-002-524-2220-72-72-_rawcolor.png,valid
30009,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372288-003949-004-492-2176-80-72-_rawcolor.png,valid
30010,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372289-003951-003-196-2036-80-80-_rawcolor.png,valid
30011,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372289-003952-003-144-1928-80-80-_rawcolor.png,valid
30012,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372289-003953-003-272-1884-80-80-_rawcolor.png,valid
30013,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372289-003954-004-396-1920-56-72-_rawcolor.png,valid
30014,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372290-003955-003-444-1988-64-80-_rawcolor.png,valid
30015,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372290-003956-003-456-2124-72-80-_rawcolor.png,valid
30016,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372290-003957-002-440-2300-72-80-_rawcolor.png,valid
30017,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372291-003963-001-332-2420-64-80-_rawcolor.png,valid
30018,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372291-003964-001-332-2392-72-80-_rawcolor.png,valid
30019,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372292-003966-002-328-2364-72-72-_rawcolor.png,valid
30020,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372292-003967-002-324-2348-72-64-_rawcolor.png,valid
30021,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372292-003968-002-320-2324-64-72-_rawcolor.png,valid
30022,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372292-003969-002-312-2308-64-72-_rawcolor.png,valid
30023,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372293-003970-002-304-2292-56-80-_rawcolor.png,valid
30024,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372293-003971-002-280-2284-56-72-_rawcolor.png,valid
30025,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372293-003972-002-272-2248-56-72-_rawcolor.png,valid
30026,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372293-003973-003-228-2220-64-72-_rawcolor.png,valid
30027,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372293-003974-003-152-2180-80-96-_rawcolor.png,valid
30028,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372294-003975-002-76-2156-104-80-_rawcolor.png,valid
30029,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372294-003976-002-48-2104-72-96-_rawcolor.png,valid
30030,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372294-003977-003-208-1920-80-96-_rawcolor.png,valid
30031,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372294-003978-003-392-1872-88-80-_rawcolor.png,valid
30032,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372294-003979-003-428-1920-72-88-_rawcolor.png,valid
30033,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372295-003980-002-216-1928-72-72-_rawcolor.png,valid
30034,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372295-003982-002-144-1824-72-72-_rawcolor.png,valid
30035,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372295-003983-002-268-1892-80-80-_rawcolor.png,valid
30036,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372295-003984-003-400-2032-88-80-_rawcolor.png,valid
30037,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372296-003985-002-460-2240-72-72-_rawcolor.png,valid
30038,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372305-004031-002-0-2288-48-72-_rawcolor.png,valid
30039,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372307-004041-002-0-2272-56-80-_rawcolor.png,valid
30040,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372307-004042-002-0-2304-72-72-_rawcolor.png,valid
30041,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372307-004043-002-4-2316-72-72-_rawcolor.png,valid
30042,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372307-004044-002-12-2284-72-64-_rawcolor.png,valid
30043,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372308-004045-002-0-2244-104-56-_rawcolor.png,valid
30044,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372308-004046-003-32-2212-80-56-_rawcolor.png,valid
30045,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372308-004047-003-56-2172-80-56-_rawcolor.png,valid
30046,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372308-004049-004-204-1820-88-80-_rawcolor.png,valid
30047,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372309-004050-003-20-1664-104-80-_rawcolor.png,valid
30048,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372309-004051-005-0-1640-80-80-_rawcolor.png,valid
30049,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372309-004052-003-108-1676-88-72-_rawcolor.png,valid
30050,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372309-004053-005-156-1672-80-64-_rawcolor.png,valid
30051,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372309-004054-004-216-1688-80-72-_rawcolor.png,valid
30052,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372310-004055-004-388-1740-64-80-_rawcolor.png,valid
30053,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372310-004056-003-488-1816-64-80-_rawcolor.png,valid
30054,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372310-004057-003-500-1924-72-88-_rawcolor.png,valid
30055,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372310-004058-003-392-2064-80-88-_rawcolor.png,valid
30056,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372310-004059-003-244-2032-88-72-_rawcolor.png,valid
30057,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372311-004060-003-52-2000-88-64-_rawcolor.png,valid
30058,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372311-004061-003-272-1960-56-80-_rawcolor.png,valid
30059,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372311-004062-003-436-1896-80-72-_rawcolor.png,valid
30060,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372311-004063-004-500-1932-80-64-_rawcolor.png,valid
30061,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372311-004064-003-428-2044-88-88-_rawcolor.png,valid
30062,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372312-004065-003-200-2096-72-64-_rawcolor.png,valid
30063,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372312-004066-003-44-2076-88-64-_rawcolor.png,valid
30064,20170217_005,Polychaeta (class),Polychaeta (class) (Order),Polychaeta (class) (Order),1,20170217_005/SPCBench-1487372312-004067-002-0-2072-80-72-_rawcolor.png,valid
30544,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373226-000844-002-216-1924-128-72-_rawcolor.png,valid
30545,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373227-000845-002-228-1936-120-64-_rawcolor.png,valid
30546,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373227-000846-002-236-1948-128-56-_rawcolor.png,valid
30547,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373227-000847-002-252-1952-120-64-_rawcolor.png,valid
30548,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373227-000848-002-268-1960-128-64-_rawcolor.png,valid
30549,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373227-000849-002-264-1972-128-64-_rawcolor.png,valid
30550,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373228-000850-002-292-1976-120-72-_rawcolor.png,valid
30551,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373228-000851-002-312-1980-120-72-_rawcolor.png,valid
30552,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373228-000852-002-324-1988-120-72-_rawcolor.png,valid
30553,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373228-000853-002-336-2000-120-56-_rawcolor.png,valid
30554,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373228-000854-002-356-2000-120-72-_rawcolor.png,valid
30555,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373229-000855-002-368-2008-120-64-_rawcolor.png,valid
30556,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373229-000856-002-376-2020-120-64-_rawcolor.png,valid
30557,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373229-000857-002-388-2020-112-80-_rawcolor.png,valid
30558,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373229-000858-002-404-2032-112-72-_rawcolor.png,valid
30559,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373229-000859-002-408-2040-112-72-_rawcolor.png,valid
30560,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373230-000860-002-408-2052-128-64-_rawcolor.png,valid
30561,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373230-000861-002-420-2060-128-72-_rawcolor.png,valid
30562,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373230-000862-002-424-2072-120-72-_rawcolor.png,valid
30563,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373230-000863-002-440-2072-128-80-_rawcolor.png,valid
30564,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373230-000864-002-448-2088-128-72-_rawcolor.png,valid
30565,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373231-000865-002-472-2104-120-56-_rawcolor.png,valid
30566,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373231-000866-002-484-2104-128-72-_rawcolor.png,valid
30567,20170217_006,Cyclopoida,Oithonidae,Oithonidae (Family),0,20170217_006/SPCBench-1487373231-000867-002-492-2116-120-64-_rawcolor.png,valid
